Prediction,Scaled_Actual
14.007755,0.061452513966480445
16.003939,0.061452513966480445
16.181053,0.10614525139664806
16.627403,0.07821229050279331
16.97863,0.07821229050279331
16.916672,0.1005586592178771
17.268665,0.08379888268156425
16.884924,0.10614525139664806
17.570467,0.0893854748603352
17.623194,0.08379888268156425
17.159447,0.09497206703910616
16.559559,0.1005586592178771
15.696312,0.07821229050279331
15.120352,0.07262569832402235
14.835815,0.06703910614525141
12.706561,0.061452513966480445
11.386689,0.061452513966480445
9.805716,0.061452513966480445
9.429126,0.0446927374301676
8.615084,0.027932960893854747
8.722336,0.027932960893854747
9.080842,0.027932960893854747
9.586655,0.061452513966480445
10.641248,0.06703910614525141
13.372743,0.061452513966480445
15.317204,0.08379888268156425
16.595064,0.07821229050279331
15.74108,0.06703910614525141
16.425373,0.07821229050279331
16.518393,0.07262569832402235
16.587337,0.0893854748603352
16.267656,0.1005586592178771
17.124786,0.09497206703910616
17.300798,0.10614525139664806
17.339066,0.07821229050279331
16.299135,0.07821229050279331
15.370639,0.08379888268156425
14.915201,0.0893854748603352
14.822731,0.07821229050279331
13.357031,0.0893854748603352
12.360631,0.05027932960893855
10.564729,0.061452513966480445
9.701151,0.05027932960893855
8.955214,0.0446927374301676
9.157218,0.03910614525139665
9.904576,0.0558659217877095
10.790179,0.05027932960893855
11.516126,0.0558659217877095
13.786633,0.07821229050279331
15.659948,0.0893854748603352
16.510061,0.07262569832402235
15.461553,0.08379888268156425
16.315939,0.0893854748603352
16.804352,0.1005586592178771
17.403154,0.06703910614525141
16.207664,0.07821229050279331
16.8424,0.10614525139664806
18.042938,0.1005586592178771
18.00064,0.0893854748603352
17.270557,0.08379888268156425
16.297943,0.0893854748603352
15.632894,0.0893854748603352
15.609352,0.09497206703910616
14.256436,0.061452513966480445
12.695763,0.061452513966480445
10.873748,0.0335195530726257
9.827089,0.0335195530726257
8.599895,0.0335195530726257
8.566763,0.05027932960893855
9.260851,0.0558659217877095
9.826959,0.061452513966480445
10.724916,0.0558659217877095
12.867729,0.0446927374301676
14.176297,0.07262569832402235
14.929851,0.10614525139664806
15.452411,0.0893854748603352
15.609653,0.09497206703910616
16.161476,0.07821229050279331
15.824982,0.08379888268156425
15.661276,0.061452513966480445
15.664038,0.0893854748603352
16.463448,0.111731843575419
17.114063,0.11731843575418996
16.989342,0.1005586592178771
16.108667,0.10614525139664806
15.815597,0.0893854748603352
15.098899,0.07262569832402235
13.552785,0.0558659217877095
11.99874,0.06703910614525141
10.538976,0.0558659217877095
9.850192,0.0446927374301676
9.128851,0.0223463687150838
8.772417,0.0223463687150838
8.731784,0.03910614525139665
9.120517,0.027932960893854747
9.322074,0.0558659217877095
10.224512,0.03910614525139665
10.658906,0.0446927374301676
10.978425,0.06703910614525141
10.958988,0.05027932960893855
11.687442,0.0558659217877095
11.593934,0.0558659217877095
11.934195,0.05027932960893855
11.8609915,0.0446927374301676
11.805783,0.03910614525139665
11.802417,0.061452513966480445
11.946217,0.03910614525139665
11.636564,0.0558659217877095
11.404643,0.0446927374301676
11.054765,0.0335195530726257
10.26471,0.061452513966480445
9.737511,0.0446927374301676
8.915318,0.0335195530726257
8.392468,0.027932960893854747
7.4909506,0.0335195530726257
7.223545,0.0335195530726257
7.166585,0.01675977653631285
7.286939,0.0335195530726257
7.592863,0.0446927374301676
8.347059,0.0558659217877095
9.072548,0.027932960893854747
9.222961,0.027932960893854747
8.892875,0.03910614525139665
8.665594,0.05027932960893855
9.259773,0.05027932960893855
9.552673,0.0446927374301676
9.663161,0.05027932960893855
9.929952,0.0446927374301676
10.442799,0.03910614525139665
10.807714,0.05027932960893855
10.896569,0.05027932960893855
10.931422,0.05027932960893855
10.947014,0.0446927374301676
10.792503,0.061452513966480445
10.627098,0.06703910614525141
10.300609,0.0558659217877095
9.552806,0.0335195530726257
8.847611,0.03910614525139665
8.5267,0.05027932960893855
8.274576,0.0446927374301676
8.8196945,0.0446927374301676
9.713817,0.03910614525139665
10.286479,0.03910614525139665
11.068377,0.0558659217877095
13.272745,0.07262569832402235
15.804522,0.08379888268156425
16.463123,0.08379888268156425
16.50823,0.07821229050279331
16.865103,0.0893854748603352
17.143822,0.0893854748603352
17.174057,0.07821229050279331
16.946512,0.07262569832402235
17.061733,0.09497206703910616
17.339647,0.061452513966480445
16.821777,0.0893854748603352
16.366398,0.09497206703910616
15.599175,0.07821229050279331
14.95831,0.09497206703910616
15.010369,0.0893854748603352
13.5359335,0.061452513966480445
12.474121,0.0446927374301676
10.174455,0.0446927374301676
9.569885,0.027932960893854747
8.6891575,0.0558659217877095
9.086293,0.0558659217877095
9.772023,0.0446927374301676
10.472754,0.061452513966480445
11.929199,0.0558659217877095
15.273474,0.0558659217877095
16.030617,0.07821229050279331
16.510166,0.09497206703910616
16.538895,0.08379888268156425
17.11042,0.111731843575419
17.8252,0.10614525139664806
17.894936,0.10614525139664806
17.810328,0.061452513966480445
17.131239,0.09497206703910616
17.814981,0.09497206703910616
17.540003,0.111731843575419
17.275919,0.09497206703910616
16.29598,0.1005586592178771
15.844459,0.0893854748603352
15.316728,0.07821229050279331
13.957286,0.06703910614525141
12.784915,0.0558659217877095
10.572652,0.061452513966480445
10.14284,0.03910614525139665
9.30322,0.0446927374301676
9.506092,0.027932960893854747
9.7228155,0.05027932960893855
10.369217,0.0558659217877095
11.057887,0.05027932960893855
13.571797,0.0893854748603352
16.220613,0.07262569832402235
16.613676,0.0893854748603352
16.099672,0.0893854748603352
17.180513,0.1005586592178771
17.596128,0.07262569832402235
17.143402,0.10614525139664806
17.419434,0.0893854748603352
17.60396,0.0893854748603352
17.887978,0.1005586592178771
17.714775,0.07821229050279331
17.016865,0.08379888268156425
15.665896,0.06703910614525141
15.220303,0.061452513966480445
14.412086,0.0893854748603352
12.6315,0.06703910614525141
11.472106,0.07821229050279331
10.253206,0.05027932960893855
9.312274,0.05027932960893855
8.5608635,0.03910614525139665
8.853575,0.0446927374301676
9.622744,0.0335195530726257
9.933613,0.061452513966480445
11.039152,0.0446927374301676
12.817454,0.05027932960893855
14.570649,0.06703910614525141
15.404818,0.07821229050279331
14.940299,0.07821229050279331
15.553014,0.07821229050279331
15.77158,0.0893854748603352
16.118145,0.06703910614525141
15.672409,0.06703910614525141
16.164324,0.09497206703910616
16.563622,0.10614525139664806
16.785168,0.1005586592178771
16.332535,0.0893854748603352
15.701548,0.06703910614525141
14.951914,0.07262569832402235
14.889521,0.09497206703910616
13.457634,0.07821229050279331
12.329792,0.06703910614525141
10.752165,0.03910614525139665
9.410565,0.03910614525139665
8.514318,0.027932960893854747
8.189412,0.0335195530726257
8.689402,0.05027932960893855
9.356564,0.0446927374301676
9.808163,0.05027932960893855
11.451524,0.0558659217877095
13.470929,0.07821229050279331
14.846574,0.08379888268156425
14.743046,0.07262569832402235
15.068295,0.09497206703910616
15.64124,0.08379888268156425
15.764459,0.09497206703910616
15.881607,0.08379888268156425
16.110214,0.09497206703910616
17.060791,0.07262569832402235
16.440557,0.08379888268156425
15.905989,0.061452513966480445
15.185904,0.06703910614525141
14.634561,0.0558659217877095
13.662703,0.06703910614525141
11.543415,0.05027932960893855
10.396857,0.061452513966480445
9.348904,0.0335195530726257
8.331335,0.01675977653631285
7.4713273,0.027932960893854747
7.3484726,0.011173184357541898
7.4168944,0.0335195530726257
7.9462867,0.0335195530726257
8.513272,0.027932960893854747
9.067183,0.0335195530726257
9.48795,0.0335195530726257
9.247489,0.05027932960893855
9.027648,0.027932960893854747
9.085239,0.0446927374301676
9.20378,0.05027932960893855
9.48947,0.027932960893854747
9.391663,0.0335195530726257
9.592138,0.03910614525139665
9.909042,0.061452513966480445
10.221291,0.05027932960893855
10.183778,0.0558659217877095
10.388318,0.0446927374301676
9.8874,0.0558659217877095
9.703745,0.05027932960893855
9.104472,0.0335195530726257
8.258179,0.0446927374301676
7.7230225,0.027932960893854747
7.155153,0.0335195530726257
7.080227,0.0223463687150838
6.860443,0.027932960893854747
7.15752,0.0223463687150838
7.2192707,0.027932960893854747
7.6606927,0.027932960893854747
8.123306,0.0335195530726257
8.604913,0.03910614525139665
8.5897455,0.0446927374301676
8.448128,0.027932960893854747
8.656575,0.0446927374301676
9.058118,0.0446927374301676
9.201428,0.05027932960893855
9.503219,0.0335195530726257
9.796431,0.0558659217877095
10.637822,0.061452513966480445
10.995013,0.0446927374301676
10.870785,0.061452513966480445
11.074531,0.0446927374301676
10.919469,0.03910614525139665
10.262683,0.03910614525139665
9.5201025,0.03910614525139665
8.771255,0.0446927374301676
8.508067,0.0446927374301676
8.306822,0.05027932960893855
7.9178066,0.0335195530726257
8.178216,0.0335195530726257
8.782923,0.03910614525139665
9.5685,0.03910614525139665
10.539556,0.05027932960893855
12.551966,0.061452513966480445
14.446796,0.08379888268156425
16.085737,0.061452513966480445
15.752119,0.06703910614525141
16.486868,0.07821229050279331
16.801115,0.08379888268156425
16.868073,0.0893854748603352
16.82968,0.061452513966480445
16.835674,0.111731843575419
17.155735,0.0893854748603352
16.768402,0.08379888268156425
16.064445,0.07262569832402235
15.2292795,0.07821229050279331
14.769564,0.08379888268156425
14.504532,0.07262569832402235
12.987874,0.0558659217877095
11.542061,0.0446927374301676
9.704355,0.03910614525139665
8.96408,0.027932960893854747
8.18254,0.0223463687150838
8.2034235,0.03910614525139665
8.563678,0.03910614525139665
9.403375,0.0446927374301676
10.330262,0.05027932960893855
12.918815,0.0558659217877095
15.06785,0.07821229050279331
16.167973,0.07821229050279331
15.898845,0.07821229050279331
16.772898,0.08379888268156425
16.902996,0.0893854748603352
17.000866,0.06703910614525141
16.416819,0.09497206703910616
17.049677,0.07262569832402235
16.983912,0.07821229050279331
16.794373,0.1005586592178771
16.085772,0.06703910614525141
15.091841,0.07821229050279331
14.609366,0.061452513966480445
13.950852,0.061452513966480445
11.604775,0.061452513966480445
10.620067,0.061452513966480445
9.315294,0.0558659217877095
8.8483305,0.03910614525139665
8.302852,0.05027932960893855
8.741497,0.05027932960893855
9.352529,0.0223463687150838
9.583887,0.0558659217877095
10.627399,0.06703910614525141
14.207358,0.06703910614525141
15.680907,0.07821229050279331
16.30782,0.08379888268156425
15.701972,0.07262569832402235
16.36763,0.1005586592178771
17.146904,0.07821229050279331
16.80889,0.0893854748603352
16.626286,0.08379888268156425
16.961103,0.07262569832402235
16.889576,0.08379888268156425
16.67448,0.0893854748603352
15.833595,0.0893854748603352
15.163229,0.0893854748603352
15.079712,0.07262569832402235
14.756051,0.07821229050279331
13.119708,0.061452513966480445
11.78663,0.0558659217877095
10.062755,0.0558659217877095
9.475909,0.0446927374301676
8.668283,0.027932960893854747
8.576102,0.027932960893854747
8.872907,0.06703910614525141
10.281014,0.0335195530726257
10.418638,0.0446927374301676
12.376247,0.05027932960893855
13.935737,0.0558659217877095
15.02772,0.08379888268156425
14.838209,0.08379888268156425
15.698501,0.07262569832402235
15.5493,0.1005586592178771
16.328447,0.11731843575418996
16.768837,0.08379888268156425
16.949902,0.1005586592178771
17.574568,0.1005586592178771
17.468765,0.09497206703910616
16.684446,0.07821229050279331
15.49178,0.061452513966480445
14.880423,0.07821229050279331
14.402073,0.07262569832402235
12.746477,0.0558659217877095
11.145538,0.0446927374301676
9.84481,0.0446927374301676
8.855879,0.03910614525139665
7.9847536,0.03910614525139665
7.9711833,0.03910614525139665
8.579999,0.0335195530726257
8.837492,0.061452513966480445
9.899259,0.05027932960893855
11.269126,0.06703910614525141
13.887805,0.06703910614525141
14.820598,0.07821229050279331
14.718297,0.06703910614525141
15.015491,0.08379888268156425
15.190637,0.0893854748603352
15.5169525,0.08379888268156425
15.327325,0.07821229050279331
15.755608,0.07262569832402235
15.97237,0.0893854748603352
15.88458,0.0893854748603352
15.407562,0.06703910614525141
14.886601,0.07262569832402235
14.516191,0.07262569832402235
13.791705,0.0446927374301676
11.867771,0.0335195530726257
10.5909,0.0446927374301676
9.113655,0.0223463687150838
8.104581,0.03910614525139665
7.689413,0.01675977653631285
7.3248386,0.0335195530726257
7.5771475,0.027932960893854747
8.054567,0.027932960893854747
8.401295,0.0335195530726257
9.073107,0.05027932960893855
9.665697,0.0558659217877095
10.036965,0.03910614525139665
9.197425,0.0446927374301676
9.701214,0.05027932960893855
9.898498,0.0446927374301676
9.995678,0.03910614525139665
9.8308115,0.0446927374301676
10.296578,0.05027932960893855
10.86966,0.0558659217877095
11.173301,0.05027932960893855
10.8164625,0.03910614525139665
10.487444,0.0558659217877095
10.18611,0.03910614525139665
9.810567,0.03910614525139665
9.040934,0.027932960893854747
8.316206,0.03910614525139665
7.7960706,0.027932960893854747
7.3278956,0.0335195530726257
7.0964375,0.027932960893854747
6.928778,0.0223463687150838
7.0351796,0.0223463687150838
7.2126694,0.027932960893854747
7.818563,0.01675977653631285
8.10949,0.05027932960893855
8.72373,0.05027932960893855
8.828208,0.03910614525139665
8.489969,0.0335195530726257
8.772712,0.05027932960893855
9.195771,0.0335195530726257
9.229939,0.0558659217877095
9.454911,0.03910614525139665
9.871754,0.05027932960893855
10.556982,0.05027932960893855
10.699006,0.0558659217877095
10.792434,0.061452513966480445
10.953626,0.0558659217877095
10.997149,0.03910614525139665
10.450284,0.05027932960893855
9.826653,0.03910614525139665
9.027576,0.03910614525139665
8.613584,0.027932960893854747
8.251971,0.0335195530726257
7.5174985,0.027932960893854747
7.851116,0.0335195530726257
8.5336,0.0335195530726257
9.311701,0.05027932960893855
10.492111,0.0335195530726257
12.122674,0.06703910614525141
14.605981,0.061452513966480445
15.46408,0.07821229050279331
15.908264,0.07821229050279331
16.673334,0.0893854748603352
17.08141,0.09497206703910616
17.097134,0.06703910614525141
16.723293,0.09497206703910616
17.033634,0.07821229050279331
17.033018,0.08379888268156425
16.65541,0.06703910614525141
15.780949,0.07262569832402235
14.784013,0.06703910614525141
14.182439,0.061452513966480445
13.45829,0.061452513966480445
11.473888,0.061452513966480445
10.472125,0.0335195530726257
8.955979,0.0335195530726257
8.327546,0.0335195530726257
7.894744,0.0335195530726257
8.065352,0.027932960893854747
8.409655,0.0223463687150838
8.930022,0.0335195530726257
9.727841,0.03910614525139665
11.569578,0.06703910614525141
14.188219,0.07821229050279331
15.743422,0.07821229050279331
15.566374,0.08379888268156425
16.663567,0.08379888268156425
16.850496,0.09497206703910616
16.995972,0.1005586592178771
16.980448,0.08379888268156425
17.059616,0.1005586592178771
17.24399,0.0893854748603352
16.9329,0.111731843575419
16.620092,0.07262569832402235
15.440625,0.06703910614525141
14.759796,0.06703910614525141
13.980738,0.061452513966480445
12.031137,0.08379888268156425
11.210513,0.061452513966480445
9.770363,0.05027932960893855
8.881345,0.03910614525139665
8.264437,0.05027932960893855
8.647616,0.05027932960893855
9.39305,0.03910614525139665
10.085516,0.0558659217877095
11.225219,0.0446927374301676
13.954017,0.05027932960893855
15.449886,0.08379888268156425
16.45002,0.09497206703910616
16.374224,0.08379888268156425
16.999712,0.08379888268156425
17.093975,0.09497206703910616
17.20792,0.0893854748603352
17.097971,0.07262569832402235
17.029234,0.07262569832402235
17.189764,0.0893854748603352
16.976528,0.08379888268156425
16.41967,0.09497206703910616
15.65655,0.08379888268156425
15.423926,0.07821229050279331
15.01332,0.07262569832402235
12.841116,0.07262569832402235
11.487228,0.07262569832402235
9.933892,0.0335195530726257
9.153881,0.0446927374301676
8.551906,0.03910614525139665
8.724997,0.027932960893854747
8.982899,0.03910614525139665
9.57402,0.05027932960893855
10.191689,0.07262569832402235
14.062252,0.05027932960893855
15.339032,0.07262569832402235
16.250715,0.07821229050279331
15.97811,0.07821229050279331
16.655828,0.0893854748603352
16.923521,0.09497206703910616
17.064238,0.08379888268156425
16.768177,0.1005586592178771
17.256231,0.1005586592178771
17.769978,0.111731843575419
17.77196,0.0893854748603352
16.90451,0.0893854748603352
15.876828,0.07821229050279331
15.38043,0.06703910614525141
14.738524,0.06703910614525141
12.388338,0.07262569832402235
11.250439,0.061452513966480445
9.684742,0.06703910614525141
9.175323,0.0446927374301676
8.554982,0.03910614525139665
8.39292,0.027932960893854747
8.556866,0.0446927374301676
9.179861,0.061452513966480445
10.279451,0.0558659217877095
12.0944805,0.05027932960893855
14.189605,0.06703910614525141
15.492862,0.08379888268156425
15.279048,0.0893854748603352
16.182026,0.1005586592178771
16.685625,0.07262569832402235
16.270363,0.0893854748603352
16.260042,0.061452513966480445
16.26986,0.07821229050279331
16.386408,0.06703910614525141
15.823519,0.07262569832402235
15.265841,0.07262569832402235
14.696541,0.07262569832402235
14.5426,0.0558659217877095
13.282158,0.0558659217877095
11.345714,0.0446927374301676
10.114599,0.061452513966480445
9.017897,0.0446927374301676
8.443031,0.03910614525139665
7.9185014,0.03910614525139665
7.6034966,0.0223463687150838
7.756553,0.03910614525139665
8.263847,0.0335195530726257
8.656964,0.0446927374301676
9.412369,0.0446927374301676
10.122309,0.05027932960893855
10.6260195,0.0335195530726257
9.308615,0.06703910614525141
10.601737,0.03910614525139665
10.306881,0.027932960893854747
10.161251,0.0446927374301676
9.928348,0.05027932960893855
10.409907,0.027932960893854747
10.555315,0.05027932960893855
10.710391,0.0558659217877095
10.4274,0.03910614525139665
10.138738,0.0446927374301676
10.046236,0.0335195530726257
9.518239,0.03910614525139665
8.7225065,0.0335195530726257
8.066312,0.0335195530726257
7.625592,0.027932960893854747
7.050981,0.03910614525139665
6.915172,0.0335195530726257
6.8459983,0.0223463687150838
7.1750216,0.0335195530726257
7.3727517,0.03910614525139665
8.008325,0.0335195530726257
8.453966,0.0335195530726257
8.769316,0.05027932960893855
8.956701,0.0335195530726257
8.572632,0.0335195530726257
8.881124,0.03910614525139665
9.229382,0.061452513966480445
9.568394,0.0335195530726257
9.507504,0.0558659217877095
10.2675905,0.0446927374301676
10.632113,0.061452513966480445
11.089306,0.03910614525139665
10.503963,0.06703910614525141
10.93287,0.061452513966480445
10.918726,0.05027932960893855
10.628197,0.0446927374301676
10.031003,0.0223463687150838
9.063694,0.0558659217877095
8.571718,0.0446927374301676
8.579268,0.0446927374301676
8.063105,0.0446927374301676
8.559948,0.03910614525139665
9.252872,0.0335195530726257
9.900081,0.03910614525139665
10.315022,0.0335195530726257
11.738408,0.0446927374301676
13.060545,0.0558659217877095
14.288736,0.09497206703910616
15.270486,0.06703910614525141
16.188665,0.08379888268156425
16.92755,0.1005586592178771
17.122953,0.08379888268156425
17.016855,0.07821229050279331
17.113897,0.07821229050279331
17.116695,0.0893854748603352
16.979216,0.1005586592178771
16.663734,0.0893854748603352
15.767174,0.07262569832402235
15.326563,0.06703910614525141
14.609416,0.07821229050279331
12.633455,0.06703910614525141
11.711246,0.07262569832402235
9.899304,0.0558659217877095
9.156317,0.027932960893854747
8.273136,0.03910614525139665
8.287362,0.03910614525139665
8.843441,0.0558659217877095
9.528498,0.06703910614525141
10.477887,0.061452513966480445
14.658231,0.06703910614525141
16.111013,0.07821229050279331
16.553955,0.09497206703910616
16.547647,0.0893854748603352
17.184988,0.09497206703910616
17.581268,0.10614525139664806
17.74226,0.07262569832402235
17.113647,0.0893854748603352
17.399141,0.09497206703910616
17.874744,0.08379888268156425
17.332394,0.07821229050279331
16.93622,0.08379888268156425
15.988809,0.08379888268156425
15.647684,0.08379888268156425
15.399137,0.06703910614525141
12.935235,0.08379888268156425
11.874846,0.03910614525139665
9.67852,0.05027932960893855
9.14158,0.0446927374301676
8.695775,0.0223463687150838
8.680766,0.0223463687150838
9.1234455,0.06703910614525141
10.119351,0.0558659217877095
10.854561,0.0446927374301676
13.45794,0.061452513966480445
15.642334,0.061452513966480445
16.055008,0.07821229050279331
15.908254,0.0893854748603352
16.919933,0.0893854748603352
17.132055,0.0893854748603352
17.122778,0.0893854748603352
17.035875,0.07821229050279331
17.045881,0.10614525139664806
17.784878,0.07821229050279331
17.179148,0.1005586592178771
16.92476,0.1005586592178771
15.997548,0.08379888268156425
15.541979,0.061452513966480445
14.954705,0.08379888268156425
12.537499,0.05027932960893855
10.758715,0.05027932960893855
9.384507,0.03910614525139665
8.815706,0.0446927374301676
8.264955,0.05027932960893855
8.636506,0.0558659217877095
9.642738,0.0335195530726257
9.670245,0.0446927374301676
10.29119,0.05027932960893855
12.57673,0.06703910614525141
15.654205,0.0893854748603352
16.507975,0.08379888268156425
16.15243,0.07821229050279331
16.716938,0.08379888268156425
16.860468,0.0893854748603352
16.941074,0.10614525139664806
17.161428,0.1005586592178771
17.551039,0.09497206703910616
17.662766,0.07262569832402235
16.969707,0.07821229050279331
16.034908,0.111731843575419
15.431685,0.061452513966480445
14.792394,0.07821229050279331
14.541029,0.07262569832402235
12.474123,0.07262569832402235
11.249889,0.0558659217877095
9.936161,0.0558659217877095
9.281905,0.0223463687150838
8.320918,0.0446927374301676
8.152094,0.0223463687150838
8.201094,0.05027932960893855
8.994632,0.0335195530726257
9.603401,0.0558659217877095
11.454993,0.0446927374301676
12.456709,0.07821229050279331
15.588368,0.07262569832402235
14.467328,0.07262569832402235
15.966907,0.0893854748603352
16.069899,0.07821229050279331
16.137259,0.0893854748603352
16.26228,0.07262569832402235
16.30969,0.061452513966480445
16.033585,0.0893854748603352
15.929325,0.0558659217877095
15.042489,0.05027932960893855
13.816445,0.0558659217877095
12.884332,0.0446927374301676
11.54747,0.0558659217877095
10.500983,0.07262569832402235
9.6423855,0.0446927374301676
8.655288,0.03910614525139665
7.936051,0.027932960893854747
7.532849,0.01675977653631285
7.0859323,0.011173184357541898
7.043482,0.027932960893854747
7.407101,0.03910614525139665
8.304884,0.0446927374301676
9.013071,0.03910614525139665
9.516638,0.05027932960893855
9.655413,0.0558659217877095
9.587118,0.0558659217877095
10.116401,0.03910614525139665
9.970156,0.03910614525139665
9.687085,0.03910614525139665
9.624129,0.0558659217877095
10.041101,0.05027932960893855
10.630954,0.0446927374301676
10.654431,0.06703910614525141
10.939868,0.061452513966480445
10.98752,0.0335195530726257
10.338115,0.0446927374301676
9.911802,0.0335195530726257
9.027883,0.0335195530726257
8.180184,0.027932960893854747
7.580532,0.03910614525139665
7.167617,0.03910614525139665
7.017201,0.0223463687150838
6.827622,0.03910614525139665
7.365075,0.0335195530726257
7.6302924,0.03910614525139665
8.181269,0.0446927374301676
8.773644,0.027932960893854747
9.028136,0.0335195530726257
8.90617,0.0335195530726257
8.533716,0.0335195530726257
8.817972,0.05027932960893855
9.366939,0.03910614525139665
9.425691,0.0558659217877095
9.900995,0.05027932960893855
10.309458,0.0446927374301676
10.935533,0.03910614525139665
10.730548,0.03910614525139665
10.232817,0.0558659217877095
10.222028,0.0446927374301676
10.244239,0.061452513966480445
10.205968,0.05027932960893855
9.636295,0.061452513966480445
9.270184,0.0446927374301676
8.925494,0.0223463687150838
8.325183,0.03910614525139665
7.8888702,0.0335195530726257
8.385572,0.027932960893854747
8.715002,0.0446927374301676
9.600247,0.0335195530726257
10.104001,0.0558659217877095
12.526852,0.061452513966480445
14.528303,0.07262569832402235
15.846944,0.0893854748603352
16.064125,0.06703910614525141
16.712994,0.07262569832402235
16.881405,0.1005586592178771
17.078472,0.09497206703910616
17.062183,0.1005586592178771
17.36265,0.0893854748603352
17.420704,0.0893854748603352
17.09261,0.07821229050279331
16.679688,0.09497206703910616
15.912645,0.07262569832402235
15.488672,0.09497206703910616
15.072878,0.07821229050279331
13.247122,0.061452513966480445
11.720045,0.061452513966480445
9.747887,0.0335195530726257
9.073176,0.03910614525139665
8.280757,0.0335195530726257
8.426375,0.05027932960893855
9.046558,0.03910614525139665
9.650506,0.03910614525139665
10.216734,0.061452513966480445
13.378563,0.0893854748603352
16.143946,0.07262569832402235
16.345171,0.10614525139664806
16.753687,0.08379888268156425
17.17075,0.09497206703910616
17.429365,0.1005586592178771
17.581804,0.0893854748603352
17.262754,0.07262569832402235
17.156208,0.0893854748603352
17.590893,0.07821229050279331
17.200127,0.08379888268156425
16.811562,0.1005586592178771
15.952266,0.07821229050279331
15.502235,0.0893854748603352
15.163152,0.0893854748603352
13.40358,0.07262569832402235
12.084411,0.061452513966480445
9.949301,0.0558659217877095
9.391944,0.03910614525139665
8.738832,0.01675977653631285
8.660585,0.061452513966480445
9.5454235,0.05027932960893855
10.419984,0.05027932960893855
11.034589,0.03910614525139665
13.461277,0.0558659217877095
15.219557,0.06703910614525141
16.151606,0.1005586592178771
16.095686,0.0893854748603352
17.026545,0.08379888268156425
17.096502,0.1005586592178771
17.353733,0.09497206703910616
17.257906,0.1005586592178771
17.66328,0.1005586592178771
18.104616,0.111731843575419
18.078547,0.09497206703910616
17.190666,0.08379888268156425
16.188019,0.09497206703910616
15.749958,0.06703910614525141
15.29787,0.07262569832402235
12.46519,0.0558659217877095
11.085293,0.061452513966480445
9.562783,0.03910614525139665
8.917562,0.0335195530726257
8.27296,0.03910614525139665
8.477814,0.03910614525139665
8.732313,0.03910614525139665
9.312188,0.0558659217877095
10.292771,0.061452513966480445
13.51177,0.07821229050279331
16.211678,0.06703910614525141
16.379736,0.09497206703910616
16.435951,0.10614525139664806
17.507193,0.09497206703910616
17.343521,0.1005586592178771
17.392324,0.08379888268156425
16.903597,0.09497206703910616
17.282345,0.10614525139664806
17.886423,0.10614525139664806
17.699593,0.0893854748603352
16.721155,0.0893854748603352
15.751493,0.07262569832402235
15.104223,0.07262569832402235
14.488635,0.07821229050279331
12.538083,0.0558659217877095
11.051336,0.061452513966480445
9.663806,0.05027932960893855
9.013589,0.0558659217877095
8.631988,0.03910614525139665
8.482428,0.0335195530726257
8.730305,0.0446927374301676
9.3408,0.0446927374301676
10.236836,0.07262569832402235
12.639663,0.061452513966480445
14.659188,0.07821229050279331
15.830863,0.07821229050279331
15.389497,0.08379888268156425
15.974131,0.0893854748603352
16.35799,0.1005586592178771
16.929174,0.08379888268156425
16.372686,0.07821229050279331
16.662165,0.07821229050279331
16.681084,0.10614525139664806
17.056719,0.1005586592178771
16.562893,0.061452513966480445
15.207018,0.06703910614525141
14.850124,0.07821229050279331
13.966691,0.07262569832402235
12.419708,0.06703910614525141
11.081903,0.05027932960893855
9.771374,0.0223463687150838
8.711759,0.0446927374301676
8.079427,0.0335195530726257
7.719451,0.0446927374301676
8.1478815,0.01675977653631285
8.309902,0.0223463687150838
8.663261,0.0335195530726257
9.284155,0.0335195530726257
9.644374,0.0335195530726257
9.393919,0.0446927374301676
9.154796,0.0446927374301676
9.612351,0.0335195530726257
9.647859,0.0446927374301676
9.6736555,0.03910614525139665
9.613911,0.0223463687150838
9.588298,0.0558659217877095
10.305502,0.0446927374301676
10.229636,0.0446927374301676
10.00499,0.0335195530726257
9.750341,0.05027932960893855
9.60289,0.03910614525139665
9.24858,0.05027932960893855
8.615616,0.0335195530726257
7.9084377,0.027932960893854747
7.423616,0.0335195530726257
6.9633517,0.0335195530726257
6.832574,0.0223463687150838
6.578377,0.01675977653631285
6.7263684,0.027932960893854747
6.9811215,0.03910614525139665
7.69064,0.03910614525139665
8.251811,0.0335195530726257
8.6658745,0.03910614525139665
8.622519,0.05027932960893855
8.580562,0.0446927374301676
9.075698,0.0335195530726257
9.252263,0.05027932960893855
9.458832,0.0446927374301676
9.692015,0.0558659217877095
10.3208885,0.0446927374301676
10.702699,0.03910614525139665
10.688961,0.06703910614525141
10.741484,0.0558659217877095
10.937032,0.061452513966480445
11.0373535,0.05027932960893855
10.631608,0.03910614525139665
9.803741,0.03910614525139665
9.026242,0.01675977653631285
8.318858,0.027932960893854747
8.023673,0.03910614525139665
7.596491,0.03910614525139665
8.158368,0.0446927374301676
8.822253,0.03910614525139665
9.691607,0.0335195530726257
10.231759,0.0446927374301676
12.228403,0.0558659217877095
14.242207,0.0893854748603352
15.925954,0.07821229050279331
15.800318,0.0893854748603352
16.873411,0.0893854748603352
17.056116,0.07262569832402235
17.021402,0.1005586592178771
17.110323,0.08379888268156425
17.106003,0.07821229050279331
17.110912,0.10614525139664806
17.059244,0.0893854748603352
